"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","38.4615384615385","61.5384615384615"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","36.9230769230769","63.0769230769231"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.0769230769231","66.9230769230769"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","35.3846153846154","64.6153846153846"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","34.6153846153846","65.3846153846154"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","34.6153846153846","65.3846153846154"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","29.2307692307692","70.7692307692308"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","34.6153846153846","65.3846153846154"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.0769230769231","66.9230769230769"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.8461538461538","66.1538461538462"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.0769230769231","66.9230769230769"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","32.3076923076923","67.6923076923077"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30","70"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.0769230769231","66.9230769230769"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.0769230769231","66.9230769230769"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.0769230769231","66.9230769230769"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","34.6153846153846","65.3846153846154"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","36.1538461538462","63.8461538461538"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","36.1538461538462","63.8461538461538"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","39.2307692307692","60.7692307692308"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","36.9230769230769","63.0769230769231"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","43.8461538461538","56.1538461538462"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","42.3076923076923","57.6923076923077"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","42.3076923076923","57.6923076923077"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","43.0769230769231","56.9230769230769"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","40.7692307692308","59.2307692307692"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","38.4615384615385","61.5384615384615"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","36.9230769230769","63.0769230769231"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","36.1538461538462","63.8461538461538"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","36.1538461538462","63.8461538461538"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","35.3846153846154","64.6153846153846"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.8461538461538","66.1538461538462"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","34.6153846153846","65.3846153846154"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.0769230769231","66.9230769230769"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","34.6153846153846","65.3846153846154"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","34.6153846153846","65.3846153846154"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.8461538461538","66.1538461538462"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.8461538461538","66.1538461538462"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.8461538461538","66.1538461538462"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.0769230769231","66.9230769230769"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","34.6153846153846","65.3846153846154"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","34.6153846153846","65.3846153846154"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","35.3846153846154","64.6153846153846"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.8461538461538","66.1538461538462"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","35.3846153846154","64.6153846153846"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","39.2307692307692","60.7692307692308"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","40","60"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","40","60"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","38.4615384615385","61.5384615384615"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","39.2307692307692","60.7692307692308"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","42.3076923076923","57.6923076923077"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","43.0769230769231","56.9230769230769"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","46.1538461538462","53.8461538461538"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","46.1538461538462","53.8461538461538"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","46.9230769230769","53.0769230769231"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","48.4615384615385","51.5384615384615"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","45.3846153846154","54.6153846153846"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","47.6923076923077","52.3076923076923"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","50","50"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","53.8461538461538","46.1538461538462"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","53.0769230769231","46.9230769230769"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","54.6153846153846","45.3846153846154"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","56.9230769230769","43.0769230769231"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","57.6923076923077","42.3076923076923"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","56.9230769230769","43.0769230769231"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","56.1538461538462","43.8461538461538"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","56.1538461538462","43.8461538461538"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","56.1538461538462","43.8461538461538"
"3eb0acd4-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","AVG","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","39.9923076923077","60.0076923076923"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","37.6923076923077","62.3076923076923"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","40.7692307692308","59.2307692307692"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","40","60"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","39.2307692307692","60.7692307692308"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","39.2307692307692","60.7692307692308"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","38.4615384615385","61.5384615384615"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","40","60"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","40","60"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","40","60"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","40","60"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","40","60"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","39.2307692307692","60.7692307692308"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","40","60"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","41.5384615384615","58.4615384615385"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","40","60"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","41.5384615384615","58.4615384615385"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","43.0769230769231","56.9230769230769"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","43.0769230769231","56.9230769230769"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","43.0769230769231","56.9230769230769"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","43.0769230769231","56.9230769230769"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","43.0769230769231","56.9230769230769"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","42.3076923076923","57.6923076923077"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","42.3076923076923","57.6923076923077"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","43.0769230769231","56.9230769230769"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","42.3076923076923","57.6923076923077"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","43.0769230769231","56.9230769230769"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","43.8461538461538","56.1538461538462"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","42.3076923076923","57.6923076923077"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","43.0769230769231","56.9230769230769"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","40.7692307692308","59.2307692307692"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","38.4615384615385","61.5384615384615"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","40.7692307692308","59.2307692307692"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","36.1538461538462","63.8461538461538"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","36.9230769230769","63.0769230769231"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","36.1538461538462","63.8461538461538"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","36.1538461538462","63.8461538461538"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","36.1538461538462","63.8461538461538"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","34.6153846153846","65.3846153846154"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","30.7692307692308","69.2307692307692"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","32.3076923076923","67.6923076923077"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","30.7692307692308","69.2307692307692"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","33.8461538461538","66.1538461538462"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","32.3076923076923","67.6923076923077"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","31.5384615384615","68.4615384615385"
"3f0dab28-154b-11e7-833d-3d038ee9ae0c","JPM","TRUE","","Linear Descriminent Analysis (LDA)","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","27.6923076923077","72.3076923076923"
