uuid,stock_name,model_run_success,aggregation_type,model_name,model_desc,model_type,model_accuracy_rate,model_error_rate,,aggregation_type,AVG
51b2cb7c-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi,TRAIN,46.15384615,53.84615385,,,
51b2cb7c-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi,TRAIN,22.30769231,77.69230769,,,
51b2cb7c-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi,TRAIN,46.15384615,53.84615385,,,
51b2cb7c-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi,TRAIN,23.84615385,76.15384615,,,
51b2cb7c-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi,TRAIN,45.38461538,54.61538462,,,
51b2cb7c-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi,TRAIN,47.69230769,52.30769231,,,
51b2cb7c-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi,TRAIN,50.76923077,49.23076923,,,
51b2cb7c-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi,TRAIN,20.76923077,79.23076923,,,
51b2cb7c-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi,TRAIN,51.53846154,48.46153846,,,
51b2cb7c-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi,TRAIN,17.69230769,82.30769231,,,
51b2cb7c-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi,TRAIN,15.38461538,84.61538462,,,
51b2cb7c-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi,TRAIN,59.23076923,40.76923077,,,
51b2cb7c-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi,TRAIN,59.23076923,40.76923077,,,
51b2cb7c-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi,TRAIN,14.61538462,85.38461538,,,
51b2cb7c-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi,TRAIN,13.07692308,86.92307692,,,
51b2cb7c-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi,TRAIN,58.46153846,41.53846154,,,
51b2cb7c-192a-11e7-93da-db13d72448b9,JPM,TRUE,AVG,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi,TRAIN,32.42307692,67.57692308,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,27.69230769,72.30769231,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,25.38461538,74.61538462,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,26.92307692,73.07692308,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,26.92307692,73.07692308,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,26.92307692,73.07692308,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,26.92307692,73.07692308,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,24.61538462,75.38461538,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,26.15384615,73.84615385,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,25.38461538,74.61538462,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,26.15384615,73.84615385,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,27.69230769,72.30769231,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,26.92307692,73.07692308,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,25.38461538,74.61538462,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,23.84615385,76.15384615,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,25.38461538,74.61538462,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,23.84615385,76.15384615,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,23.84615385,76.15384615,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,24.61538462,75.38461538,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,26.15384615,73.84615385,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,26.92307692,73.07692308,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,26.92307692,73.07692308,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,29.23076923,70.76923077,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,26.92307692,73.07692308,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,27.69230769,72.30769231,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,28.46153846,71.53846154,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,26.92307692,73.07692308,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,26.15384615,73.84615385,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,26.15384615,73.84615385,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,27.69230769,72.30769231,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,29.23076923,70.76923077,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,25.38461538,74.61538462,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,26.15384615,73.84615385,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,26.15384615,73.84615385,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,30.76923077,69.23076923,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,27.69230769,72.30769231,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,27.69230769,72.30769231,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,27.69230769,72.30769231,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,30,70,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,30.76923077,69.23076923,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,34.61538462,65.38461538,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,33.07692308,66.92307692,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,32.30769231,67.69230769,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,33.84615385,66.15384615,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,33.07692308,66.92307692,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,34.61538462,65.38461538,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,35.38461538,64.61538462,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,33.84615385,66.15384615,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,36.15384615,63.84615385,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,36.92307692,63.07692308,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,36.15384615,63.84615385,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,36.92307692,63.07692308,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,34.61538462,65.38461538,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,34.61538462,65.38461538,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,35.38461538,64.61538462,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,39.23076923,60.76923077,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,33.84615385,66.15384615,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,32.30769231,67.69230769,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,33.84615385,66.15384615,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,32.30769231,67.69230769,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,34.61538462,65.38461538,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,34.61538462,65.38461538,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,35.38461538,64.61538462,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,36.92307692,63.07692308,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,37.69230769,62.30769231,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,38.46153846,61.53846154,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,38.46153846,61.53846154,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,36.92307692,63.07692308,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,36.92307692,63.07692308,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,36.92307692,63.07692308,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,37.69230769,62.30769231,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,36.15384615,63.84615385,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,35.38461538,64.61538462,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,35.38461538,64.61538462,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,36.92307692,63.07692308,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,34.61538462,65.38461538,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,32.30769231,67.69230769,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,30.76923077,69.23076923,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,30,70,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,29.23076923,70.76923077,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,27.69230769,72.30769231,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,26.15384615,73.84615385,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,24.61538462,75.38461538,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,23.84615385,76.15384615,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,23.07692308,76.92307692,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,22.30769231,77.69230769,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,22.30769231,77.69230769,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,22.30769231,77.69230769,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,22.30769231,77.69230769,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,23.84615385,76.15384615,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,22.30769231,77.69230769,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,20,80,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,19.23076923,80.76923077,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,19.23076923,80.76923077,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,17.69230769,82.30769231,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,15.38461538,84.61538462,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,14.61538462,85.38461538,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,59.23076923,40.76923077,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,12.30769231,87.69230769,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,13.07692308,86.92307692,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,13.07692308,86.92307692,,,
5e33c298-192a-11e7-93da-db13d72448b9,JPM,TRUE,AVG,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr,TRAIN,29.08461538,70.91538462,,,
6ae2c55c-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag,TRAIN,27.69230769,72.30769231,,,
6ae2c55c-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag,TRAIN,26.92307692,73.07692308,,,
6ae2c55c-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag,TRAIN,26.92307692,73.07692308,,,
6ae2c55c-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag,TRAIN,26.92307692,73.07692308,,,
6ae2c55c-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag,TRAIN,26.92307692,73.07692308,,,
6ae2c55c-192a-11e7-93da-db13d72448b9,JPM,TRUE,,Support Vector Machine (SVM),factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag,TRAIN,26.92307692,73.07692308,,,
