"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"2b06253e-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","36.1538461538462","63.8461538461538"
"2b06253e-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","33.0769230769231","66.9230769230769"
"2b06253e-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","36.9230769230769","63.0769230769231"
"2b06253e-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","39.2307692307692","60.7692307692308"
"2b06253e-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","36.9230769230769","63.0769230769231"
"2b06253e-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","40","60"
"2b06253e-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","36.9230769230769","63.0769230769231"
"2b06253e-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","36.9230769230769","63.0769230769231"
"2b06253e-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","40","60"
"2b06253e-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","39.2307692307692","60.7692307692308"
"2b06253e-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","40.7692307692308","59.2307692307692"
"2b06253e-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","41.5384615384615","58.4615384615385"
"2b06253e-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","40","60"
"2b06253e-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","40","60"
"2b06253e-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","40.7692307692308","59.2307692307692"
"2b06253e-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","44.6153846153846","55.3846153846154"
"2b06253e-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","46.9230769230769","53.0769230769231"
"2b06253e-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","46.9230769230769","53.0769230769231"
"2b06253e-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","43.0769230769231","56.9230769230769"
"2b06253e-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","44.6153846153846","55.3846153846154"
"2b06253e-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","40.7692307692308","59.2307692307692"
"2b06253e-1928-11e7-93da-db13d72448b9","JPM","TRUE","AVG","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","37.1538461538462","62.8461538461538"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","44.6153846153846","55.3846153846154"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","39.2307692307692","60.7692307692308"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","43.8461538461538","56.1538461538462"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","42.3076923076923","57.6923076923077"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","43.8461538461538","56.1538461538462"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","40.7692307692308","59.2307692307692"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","35.3846153846154","64.6153846153846"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","45.3846153846154","54.6153846153846"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","45.3846153846154","54.6153846153846"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","44.6153846153846","55.3846153846154"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","44.6153846153846","55.3846153846154"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","45.3846153846154","54.6153846153846"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","45.3846153846154","54.6153846153846"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","45.3846153846154","54.6153846153846"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","39.2307692307692","60.7692307692308"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","45.3846153846154","54.6153846153846"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","45.3846153846154","54.6153846153846"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","47.6923076923077","52.3076923076923"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","43.0769230769231","56.9230769230769"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","43.0769230769231","56.9230769230769"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","44.6153846153846","55.3846153846154"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","42.3076923076923","57.6923076923077"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","43.8461538461538","56.1538461538462"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","40.7692307692308","59.2307692307692"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","40.7692307692308","59.2307692307692"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","41.5384615384615","58.4615384615385"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","43.0769230769231","56.9230769230769"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","40.7692307692308","59.2307692307692"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","32.3076923076923","67.6923076923077"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30","70"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","28.4615384615385","71.5384615384615"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30","70"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","29.2307692307692","70.7692307692308"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","29.2307692307692","70.7692307692308"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","27.6923076923077","72.3076923076923"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","34.6153846153846","65.3846153846154"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.8461538461538","66.1538461538462"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30","70"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","28.4615384615385","71.5384615384615"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.0769230769231","66.9230769230769"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","31.5384615384615","68.4615384615385"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30.7692307692308","69.2307692307692"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","32.3076923076923","67.6923076923077"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","31.5384615384615","68.4615384615385"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","32.3076923076923","67.6923076923077"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.0769230769231","66.9230769230769"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.0769230769231","66.9230769230769"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","31.5384615384615","68.4615384615385"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","31.5384615384615","68.4615384615385"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30","70"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","29.2307692307692","70.7692307692308"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","27.6923076923077","72.3076923076923"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","31.5384615384615","68.4615384615385"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","34.6153846153846","65.3846153846154"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30","70"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","27.6923076923077","72.3076923076923"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","32.3076923076923","67.6923076923077"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30","70"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","31.5384615384615","68.4615384615385"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","32.3076923076923","67.6923076923077"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","34.6153846153846","65.3846153846154"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30","70"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30.7692307692308","69.2307692307692"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","26.9230769230769","73.0769230769231"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","29.2307692307692","70.7692307692308"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","29.2307692307692","70.7692307692308"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.8461538461538","66.1538461538462"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30","70"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","26.9230769230769","73.0769230769231"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","26.9230769230769","73.0769230769231"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","28.4615384615385","71.5384615384615"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","32.3076923076923","67.6923076923077"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","29.2307692307692","70.7692307692308"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","28.4615384615385","71.5384615384615"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30","70"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","29.2307692307692","70.7692307692308"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","22.3076923076923","77.6923076923077"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","28.4615384615385","71.5384615384615"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30","70"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","32.3076923076923","67.6923076923077"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30.7692307692308","69.2307692307692"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30.7692307692308","69.2307692307692"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","32.3076923076923","67.6923076923077"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","32.3076923076923","67.6923076923077"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30.7692307692308","69.2307692307692"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30","70"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.0769230769231","66.9230769230769"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","35.3846153846154","64.6153846153846"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30.7692307692308","69.2307692307692"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","29.2307692307692","70.7692307692308"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","36.9230769230769","63.0769230769231"
"4641173c-1928-11e7-93da-db13d72448b9","JPM","TRUE","","Random Forest (mtry = p_div_2)","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.8461538461538","66.1538461538462"
