"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30.7692307692308","69.2307692307692"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30.7692307692308","69.2307692307692"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30.7692307692308","69.2307692307692"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","31.5384615384615","68.4615384615385"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.0769230769231","66.9230769230769"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","32.3076923076923","67.6923076923077"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","34.6153846153846","65.3846153846154"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","36.9230769230769","63.0769230769231"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","36.1538461538462","63.8461538461538"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","36.9230769230769","63.0769230769231"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","38.4615384615385","61.5384615384615"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","39.2307692307692","60.7692307692308"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","38.4615384615385","61.5384615384615"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","38.4615384615385","61.5384615384615"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","40","60"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","36.9230769230769","63.0769230769231"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","37.6923076923077","62.3076923076923"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","38.4615384615385","61.5384615384615"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","39.2307692307692","60.7692307692308"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","39.2307692307692","60.7692307692308"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","40.7692307692308","59.2307692307692"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","43.0769230769231","56.9230769230769"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","42.3076923076923","57.6923076923077"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","38.4615384615385","61.5384615384615"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","37.6923076923077","62.3076923076923"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","41.5384615384615","58.4615384615385"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","36.9230769230769","63.0769230769231"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","36.9230769230769","63.0769230769231"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","39.2307692307692","60.7692307692308"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","36.9230769230769","63.0769230769231"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","37.6923076923077","62.3076923076923"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","37.6923076923077","62.3076923076923"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","35.3846153846154","64.6153846153846"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","36.1538461538462","63.8461538461538"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","36.9230769230769","63.0769230769231"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","37.6923076923077","62.3076923076923"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","38.4615384615385","61.5384615384615"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","41.5384615384615","58.4615384615385"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","39.2307692307692","60.7692307692308"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","37.6923076923077","62.3076923076923"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","36.9230769230769","63.0769230769231"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","37.6923076923077","62.3076923076923"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","39.2307692307692","60.7692307692308"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","29.2307692307692","70.7692307692308"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","26.9230769230769","73.0769230769231"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","28.4615384615385","71.5384615384615"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","28.4615384615385","71.5384615384615"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30","70"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30","70"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","32.3076923076923","67.6923076923077"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.0769230769231","66.9230769230769"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","34.6153846153846","65.3846153846154"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","36.9230769230769","63.0769230769231"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","38.4615384615385","61.5384615384615"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","43.0769230769231","56.9230769230769"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","45.3846153846154","54.6153846153846"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","45.3846153846154","54.6153846153846"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","47.6923076923077","52.3076923076923"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","24.6153846153846","75.3846153846154"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","24.6153846153846","75.3846153846154"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","24.6153846153846","75.3846153846154"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","25.3846153846154","74.6153846153846"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","23.0769230769231","76.9230769230769"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","48.4615384615385","51.5384615384615"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","20.7692307692308","79.2307692307692"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","22.3076923076923","77.6923076923077"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","20.7692307692308","79.2307692307692"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","19.2307692307692","80.7692307692308"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","18.4615384615385","81.5384615384615"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","17.6923076923077","82.3076923076923"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","16.9230769230769","83.0769230769231"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","18.4615384615385","81.5384615384615"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","19.2307692307692","80.7692307692308"
"fd5e56c8-1923-11e7-93da-db13d72448b9","JPM","TRUE","AVG","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","32.0769230769231","67.9230769230769"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","27.6923076923077","72.3076923076923"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","27.6923076923077","72.3076923076923"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","27.6923076923077","72.3076923076923"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","26.9230769230769","73.0769230769231"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","27.6923076923077","72.3076923076923"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","26.9230769230769","73.0769230769231"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","26.9230769230769","73.0769230769231"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","26.1538461538462","73.8461538461538"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","26.1538461538462","73.8461538461538"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","26.9230769230769","73.0769230769231"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","27.6923076923077","72.3076923076923"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","26.9230769230769","73.0769230769231"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","24.6153846153846","75.3846153846154"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","25.3846153846154","74.6153846153846"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","26.9230769230769","73.0769230769231"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","24.6153846153846","75.3846153846154"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","26.1538461538462","73.8461538461538"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","26.9230769230769","73.0769230769231"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","26.9230769230769","73.0769230769231"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","28.4615384615385","71.5384615384615"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","28.4615384615385","71.5384615384615"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","29.2307692307692","70.7692307692308"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","29.2307692307692","70.7692307692308"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","28.4615384615385","71.5384615384615"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","29.2307692307692","70.7692307692308"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","27.6923076923077","72.3076923076923"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","26.9230769230769","73.0769230769231"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","30","70"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","30","70"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","36.1538461538462","63.8461538461538"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","32.3076923076923","67.6923076923077"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","36.9230769230769","63.0769230769231"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","33.8461538461538","66.1538461538462"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","36.9230769230769","63.0769230769231"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","40","60"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","38.4615384615385","61.5384615384615"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","36.1538461538462","63.8461538461538"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","36.9230769230769","63.0769230769231"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","36.9230769230769","63.0769230769231"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","36.9230769230769","63.0769230769231"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","38.4615384615385","61.5384615384615"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","37.6923076923077","62.3076923076923"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","37.6923076923077","62.3076923076923"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","38.4615384615385","61.5384615384615"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","38.4615384615385","61.5384615384615"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","40","60"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","39.2307692307692","60.7692307692308"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","39.2307692307692","60.7692307692308"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","39.2307692307692","60.7692307692308"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","37.6923076923077","62.3076923076923"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","39.2307692307692","60.7692307692308"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","35.3846153846154","64.6153846153846"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","36.1538461538462","63.8461538461538"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","36.9230769230769","63.0769230769231"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","38.4615384615385","61.5384615384615"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","36.9230769230769","63.0769230769231"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","39.2307692307692","60.7692307692308"
"178e6c54-1924-11e7-93da-db13d72448b9","JPM","TRUE","","Boosting","Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","40.7692307692308","59.2307692307692"
