"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","25.3846153846154","74.6153846153846"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","25.3846153846154","74.6153846153846"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","25.3846153846154","74.6153846153846"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","25.3846153846154","74.6153846153846"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","25.3846153846154","74.6153846153846"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","24.6153846153846","75.3846153846154"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","23.8461538461538","76.1538461538462"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","26.1538461538462","73.8461538461538"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","26.9230769230769","73.0769230769231"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","26.9230769230769","73.0769230769231"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","25.3846153846154","74.6153846153846"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","24.6153846153846","75.3846153846154"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","24.6153846153846","75.3846153846154"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","40.7692307692308","59.2307692307692"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","23.8461538461538","76.1538461538462"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","24.6153846153846","75.3846153846154"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","26.1538461538462","73.8461538461538"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","26.1538461538462","73.8461538461538"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","26.9230769230769","73.0769230769231"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","27.6923076923077","72.3076923076923"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","27.6923076923077","72.3076923076923"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","28.4615384615385","71.5384615384615"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","27.6923076923077","72.3076923076923"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","25.3846153846154","74.6153846153846"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","26.1538461538462","73.8461538461538"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","28.4615384615385","71.5384615384615"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","32.3076923076923","67.6923076923077"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.8461538461538","66.1538461538462"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.8461538461538","66.1538461538462"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","38.4615384615385","61.5384615384615"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","36.1538461538462","63.8461538461538"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","40","60"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","44.6153846153846","55.3846153846154"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","41.5384615384615","58.4615384615385"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","41.5384615384615","58.4615384615385"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","41.5384615384615","58.4615384615385"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","43.8461538461538","56.1538461538462"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","37.6923076923077","62.3076923076923"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","39.2307692307692","60.7692307692308"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","37.6923076923077","62.3076923076923"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","35.3846153846154","64.6153846153846"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","37.6923076923077","62.3076923076923"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","37.6923076923077","62.3076923076923"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","36.9230769230769","63.0769230769231"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","38.4615384615385","61.5384615384615"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","37.6923076923077","62.3076923076923"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","35.3846153846154","64.6153846153846"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","36.9230769230769","63.0769230769231"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","37.6923076923077","62.3076923076923"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","38.4615384615385","61.5384615384615"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","34.6153846153846","65.3846153846154"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","41.5384615384615","58.4615384615385"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","40.7692307692308","59.2307692307692"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","40.7692307692308","59.2307692307692"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","41.5384615384615","58.4615384615385"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","41.5384615384615","58.4615384615385"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","40","60"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","40.7692307692308","59.2307692307692"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.8461538461538","66.1538461538462"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.0769230769231","66.9230769230769"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.8461538461538","66.1538461538462"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.0769230769231","66.9230769230769"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","31.5384615384615","68.4615384615385"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30.7692307692308","69.2307692307692"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30.7692307692308","69.2307692307692"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.0769230769231","66.9230769230769"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","31.5384615384615","68.4615384615385"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","32.3076923076923","67.6923076923077"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","32.3076923076923","67.6923076923077"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","34.6153846153846","65.3846153846154"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","32.3076923076923","67.6923076923077"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.0769230769231","66.9230769230769"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","34.6153846153846","65.3846153846154"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.8461538461538","66.1538461538462"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","34.6153846153846","65.3846153846154"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","37.6923076923077","62.3076923076923"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","38.4615384615385","61.5384615384615"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","37.6923076923077","62.3076923076923"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","36.9230769230769","63.0769230769231"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","40.7692307692308","59.2307692307692"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","43.8461538461538","56.1538461538462"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","44.6153846153846","55.3846153846154"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","46.1538461538462","53.8461538461538"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","46.9230769230769","53.0769230769231"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","47.6923076923077","52.3076923076923"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","24.6153846153846","75.3846153846154"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","24.6153846153846","75.3846153846154"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","23.8461538461538","76.1538461538462"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","21.5384615384615","78.4615384615385"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","22.3076923076923","77.6923076923077"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","22.3076923076923","77.6923076923077"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","20.7692307692308","79.2307692307692"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","19.2307692307692","80.7692307692308"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","18.4615384615385","81.5384615384615"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","20","80"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","21.5384615384615","78.4615384615385"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","21.5384615384615","78.4615384615385"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","21.5384615384615","78.4615384615385"
"15ee2576-1922-11e7-93da-db13d72448b9","JPM","TRUE","AVG","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","32.4076923076923","67.5923076923077"
"1b35db1e-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","26.9230769230769","73.0769230769231"
"1b35db1e-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","26.1538461538462","73.8461538461538"
"1b35db1e-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","25.3846153846154","74.6153846153846"
"1b35db1e-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","26.1538461538462","73.8461538461538"
"1b35db1e-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","26.1538461538462","73.8461538461538"
"1b35db1e-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","26.1538461538462","73.8461538461538"
"1b35db1e-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","26.1538461538462","73.8461538461538"
"1b35db1e-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","25.3846153846154","74.6153846153846"
"1b35db1e-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","23.8461538461538","76.1538461538462"
"1b35db1e-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","26.1538461538462","73.8461538461538"
"1b35db1e-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","26.9230769230769","73.0769230769231"
"1b35db1e-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","27.6923076923077","72.3076923076923"
"1b35db1e-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","23.8461538461538","76.1538461538462"
"1b35db1e-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","23.8461538461538","76.1538461538462"
"1b35db1e-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","24.6153846153846","75.3846153846154"
"1b35db1e-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","40.7692307692308","59.2307692307692"
"1b35db1e-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","24.6153846153846","75.3846153846154"
"1b35db1e-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","24.6153846153846","75.3846153846154"
"1b35db1e-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","26.1538461538462","73.8461538461538"
"1b35db1e-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","26.9230769230769","73.0769230769231"
"1b35db1e-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","26.9230769230769","73.0769230769231"
"1b35db1e-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","27.6923076923077","72.3076923076923"
"1b35db1e-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","27.6923076923077","72.3076923076923"
"1b35db1e-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","26.1538461538462","73.8461538461538"
"1b35db1e-1922-11e7-93da-db13d72448b9","JPM","TRUE","","Ridge","Direction ~ Direction ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","26.1538461538462","73.8461538461538"
