"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"50474c0a-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","47.6923076923077","52.3076923076923"
"50474c0a-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","44.6153846153846","55.3846153846154"
"50474c0a-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","43.0769230769231","56.9230769230769"
"50474c0a-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","43.8461538461538","56.1538461538462"
"50474c0a-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","40","60"
"50474c0a-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","AVG","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi + Rsi","TRAIN","37.2153846153846","62.7846153846154"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","44.6153846153846","55.3846153846154"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","39.2307692307692","60.7692307692308"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","43.8461538461538","56.1538461538462"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","42.3076923076923","57.6923076923077"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","43.8461538461538","56.1538461538462"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","40.7692307692308","59.2307692307692"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","35.3846153846154","64.6153846153846"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","45.3846153846154","54.6153846153846"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","45.3846153846154","54.6153846153846"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","44.6153846153846","55.3846153846154"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","44.6153846153846","55.3846153846154"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","45.3846153846154","54.6153846153846"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","45.3846153846154","54.6153846153846"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","45.3846153846154","54.6153846153846"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","39.2307692307692","60.7692307692308"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","45.3846153846154","54.6153846153846"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","45.3846153846154","54.6153846153846"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","47.6923076923077","52.3076923076923"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","43.0769230769231","56.9230769230769"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","43.0769230769231","56.9230769230769"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","44.6153846153846","55.3846153846154"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","42.3076923076923","57.6923076923077"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","43.8461538461538","56.1538461538462"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","40.7692307692308","59.2307692307692"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","40.7692307692308","59.2307692307692"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","41.5384615384615","58.4615384615385"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","43.0769230769231","56.9230769230769"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","40.7692307692308","59.2307692307692"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","32.3076923076923","67.6923076923077"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30","70"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","28.4615384615385","71.5384615384615"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30","70"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","29.2307692307692","70.7692307692308"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","29.2307692307692","70.7692307692308"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","27.6923076923077","72.3076923076923"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","34.6153846153846","65.3846153846154"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.8461538461538","66.1538461538462"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30","70"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","28.4615384615385","71.5384615384615"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.0769230769231","66.9230769230769"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","31.5384615384615","68.4615384615385"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30.7692307692308","69.2307692307692"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","32.3076923076923","67.6923076923077"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","31.5384615384615","68.4615384615385"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","32.3076923076923","67.6923076923077"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.0769230769231","66.9230769230769"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.0769230769231","66.9230769230769"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","31.5384615384615","68.4615384615385"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","31.5384615384615","68.4615384615385"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30","70"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","29.2307692307692","70.7692307692308"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","27.6923076923077","72.3076923076923"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","31.5384615384615","68.4615384615385"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","34.6153846153846","65.3846153846154"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30","70"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","27.6923076923077","72.3076923076923"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","32.3076923076923","67.6923076923077"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30","70"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","31.5384615384615","68.4615384615385"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","32.3076923076923","67.6923076923077"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","34.6153846153846","65.3846153846154"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30","70"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30.7692307692308","69.2307692307692"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","26.9230769230769","73.0769230769231"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","29.2307692307692","70.7692307692308"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","29.2307692307692","70.7692307692308"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.8461538461538","66.1538461538462"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30","70"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","26.9230769230769","73.0769230769231"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","26.9230769230769","73.0769230769231"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","28.4615384615385","71.5384615384615"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","32.3076923076923","67.6923076923077"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","29.2307692307692","70.7692307692308"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","28.4615384615385","71.5384615384615"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30","70"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","29.2307692307692","70.7692307692308"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","22.3076923076923","77.6923076923077"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","28.4615384615385","71.5384615384615"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30","70"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","32.3076923076923","67.6923076923077"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30.7692307692308","69.2307692307692"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30.7692307692308","69.2307692307692"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","32.3076923076923","67.6923076923077"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","32.3076923076923","67.6923076923077"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30.7692307692308","69.2307692307692"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30","70"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.0769230769231","66.9230769230769"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","35.3846153846154","64.6153846153846"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30.7692307692308","69.2307692307692"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","29.2307692307692","70.7692307692308"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","36.9230769230769","63.0769230769231"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.8461538461538","66.1538461538462"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","36.9230769230769","63.0769230769231"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","35.3846153846154","64.6153846153846"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","40.7692307692308","59.2307692307692"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","37.6923076923077","62.3076923076923"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","43.0769230769231","56.9230769230769"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","40","60"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","43.8461538461538","56.1538461538462"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","34.6153846153846","65.3846153846154"
"68344b9c-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","AVG","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","34.8692307692308","65.1307692307692"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","36.9230769230769","63.0769230769231"
"7dffb6aa-19e2-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Random Forest (mtry = SQRT(p))","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","37.6923076923077","62.3076923076923"
