"uuid","stock_name","model_run_success","aggregation_type","model_name","model_desc","model_type","model_accuracy_rate","model_error_rate"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","37.6923076923077","62.3076923076923"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","39.2307692307692","60.7692307692308"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","41.5384615384615","58.4615384615385"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","38.4615384615385","61.5384615384615"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","41.5384615384615","58.4615384615385"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","37.6923076923077","62.3076923076923"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","42.3076923076923","57.6923076923077"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","42.3076923076923","57.6923076923077"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","46.1538461538462","53.8461538461538"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","43.0769230769231","56.9230769230769"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","43.8461538461538","56.1538461538462"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","46.1538461538462","53.8461538461538"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","46.1538461538462","53.8461538461538"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","41.5384615384615","58.4615384615385"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","46.1538461538462","53.8461538461538"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","46.1538461538462","53.8461538461538"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","53.8461538461538","46.1538461538462"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","47.6923076923077","52.3076923076923"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","46.1538461538462","53.8461538461538"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","46.9230769230769","53.0769230769231"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","44.6153846153846","55.3846153846154"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","43.8461538461538","56.1538461538462"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","40","60"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","40","60"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","41.5384615384615","58.4615384615385"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","39.2307692307692","60.7692307692308"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","42.3076923076923","57.6923076923077"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.0769230769231","66.9230769230769"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30","70"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30","70"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","32.3076923076923","67.6923076923077"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30.7692307692308","69.2307692307692"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","31.5384615384615","68.4615384615385"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30.7692307692308","69.2307692307692"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","34.6153846153846","65.3846153846154"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","31.5384615384615","68.4615384615385"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.8461538461538","66.1538461538462"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30.7692307692308","69.2307692307692"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","31.5384615384615","68.4615384615385"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30.7692307692308","69.2307692307692"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30.7692307692308","69.2307692307692"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30.7692307692308","69.2307692307692"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.8461538461538","66.1538461538462"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","29.2307692307692","70.7692307692308"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.0769230769231","66.9230769230769"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","31.5384615384615","68.4615384615385"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30","70"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30.7692307692308","69.2307692307692"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","27.6923076923077","72.3076923076923"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","28.4615384615385","71.5384615384615"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","27.6923076923077","72.3076923076923"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30.7692307692308","69.2307692307692"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","31.5384615384615","68.4615384615385"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.0769230769231","66.9230769230769"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30","70"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","35.3846153846154","64.6153846153846"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","32.3076923076923","67.6923076923077"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30","70"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","31.5384615384615","68.4615384615385"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30.7692307692308","69.2307692307692"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30.7692307692308","69.2307692307692"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30","70"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","25.3846153846154","74.6153846153846"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30.7692307692308","69.2307692307692"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","29.2307692307692","70.7692307692308"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30","70"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","29.2307692307692","70.7692307692308"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","27.6923076923077","72.3076923076923"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","27.6923076923077","72.3076923076923"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","28.4615384615385","71.5384615384615"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30.7692307692308","69.2307692307692"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","28.4615384615385","71.5384615384615"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","31.5384615384615","68.4615384615385"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","26.1538461538462","73.8461538461538"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30","70"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","26.9230769230769","73.0769230769231"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","28.4615384615385","71.5384615384615"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30.7692307692308","69.2307692307692"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.8461538461538","66.1538461538462"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","32.3076923076923","67.6923076923077"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","31.5384615384615","68.4615384615385"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.0769230769231","66.9230769230769"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30.7692307692308","69.2307692307692"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","32.3076923076923","67.6923076923077"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.0769230769231","66.9230769230769"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","32.3076923076923","67.6923076923077"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","32.3076923076923","67.6923076923077"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","30","70"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.8461538461538","66.1538461538462"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","33.0769230769231","66.9230769230769"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","31.5384615384615","68.4615384615385"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","36.1538461538462","63.8461538461538"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","37.6923076923077","62.3076923076923"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","44.6153846153846","55.3846153846154"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","42.3076923076923","57.6923076923077"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","42.3076923076923","57.6923076923077"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","39.2307692307692","60.7692307692308"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","41.5384615384615","58.4615384615385"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","37.6923076923077","62.3076923076923"
"dfdcf2b2-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","AVG","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr + Mfi","TRAIN","34.9923076923077","65.0076923076923"
"f794da5a-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","33.0769230769231","66.9230769230769"
"f794da5a-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","36.1538461538462","63.8461538461538"
"f794da5a-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","37.6923076923077","62.3076923076923"
"f794da5a-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","40.7692307692308","59.2307692307692"
"f794da5a-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","38.4615384615385","61.5384615384615"
"f794da5a-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","37.6923076923077","62.3076923076923"
"f794da5a-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","34.6153846153846","65.3846153846154"
"f794da5a-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","37.6923076923077","62.3076923076923"
"f794da5a-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","38.4615384615385","61.5384615384615"
"f794da5a-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","39.2307692307692","60.7692307692308"
"f794da5a-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","41.5384615384615","58.4615384615385"
"f794da5a-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","42.3076923076923","57.6923076923077"
"f794da5a-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","41.5384615384615","58.4615384615385"
"f794da5a-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","41.5384615384615","58.4615384615385"
"f794da5a-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","39.2307692307692","60.7692307692308"
"f794da5a-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","42.3076923076923","57.6923076923077"
"f794da5a-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","40","60"
"f794da5a-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","40","60"
"f794da5a-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","42.3076923076923","57.6923076923077"
"f794da5a-19dc-11e7-a51b-1b25bb5c5538","JPM","TRUE","","Bagging","factor(Direction) ~ Close_price_1day_lag + Volume + Close_price_2day_lag + Atr_atr","TRAIN","38.4615384615385","61.5384615384615"
